amount,hour_of_day,day,is_weekend,time_since_last_txn_sec,txn_count_last_24h,cat_C,cat_H,cat_R,cat_S,cat_W,degree,pagerank,clustering_coefficient,component_size
108.43,21,17,0,3739291,0,False,False,False,False,True,40,2.995547689726957e-05,1.0,41
92.0,1,5,0,999999,0,False,False,False,False,True,37,2.943401901609421e-05,1.0,14239
59.0,1,12,1,152742,0,False,False,False,False,True,27,5.001818555485415e-05,0.6410256410256411,14239
202.0,14,29,0,46895,5,False,False,False,False,True,71,7.143802699923193e-05,0.393158953722334,14239
389.95,21,3,1,7200175,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,18,28,0,421,7,False,False,False,False,True,125,9.629992627495598e-05,0.2834838709677419,14239
29.0,14,25,1,419289,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
183.0,19,19,0,3337,10,False,False,False,False,True,213,0.0001723465679327,0.1543537957303569,14239
57.95,13,6,0,56304,2,False,False,False,False,True,39,2.976345212293361e-05,1.0,14239
57.95,3,13,0,68,36,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
8.792,5,12,0,140068,0,True,False,False,False,False,235,0.0002489598985909,0.2723767957810511,14239
30.0,22,2,0,8395762,0,False,True,False,False,False,24,2.877917582427375e-05,1.0,14239
29.95,19,23,0,55161,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,4,16,0,103383,0,False,False,False,False,True,36,3.682269889096476e-05,0.6476190476190476,14239
33.957,19,11,0,274,3,True,False,False,False,False,14,2.035802222378175e-05,1.0,14239
34.5,2,3,0,6773,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
62.095,23,27,1,4971,17,True,False,False,False,False,752,0.0010723923019106,0.0747584780576253,14239
994.0,3,10,1,999999,0,False,False,False,False,True,21,2.808043884163964e-05,1.0,14239
30.0,15,13,0,999999,0,False,False,False,False,True,21,2.592949934730039e-05,1.0,14239
64.77,13,6,1,999999,0,True,False,False,False,False,30,2.782846961866973e-05,0.5793103448275863,14239
117.0,15,11,0,56282,1,False,False,False,False,True,58,4.415021007928997e-05,0.6418632788868723,14239
20.0,14,12,0,1295122,0,False,False,False,False,True,13,2.995547689726952e-05,1.0,14
319.95,21,15,1,6095,1,False,False,False,False,True,16,3.319021468747408e-05,0.5416666666666666,14239
134.95,20,11,1,107979,0,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
57.95,0,13,0,199560,0,False,False,False,False,True,2,2.046285629469913e-05,0.0,14239
250.0,18,12,0,3537161,0,False,False,True,False,False,45,2.905022360378217e-05,1.0,14239
202.0,23,30,0,16518,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
35.95,15,10,0,58992,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,20,26,0,522,1,False,False,False,False,True,8,3.4109563966219e-05,0.4285714285714285,14239
72.95,1,12,0,7112,3,False,False,False,False,True,52,4.016310547968168e-05,0.4042232277526395,14239
171.0,5,3,0,13626,7,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
30.0,14,4,0,5679108,0,False,False,False,True,False,9,2.995547689726951e-05,1.0,10
34.0,19,2,0,253,2,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
30.0,16,5,0,12953,5,False,False,False,False,True,6,2.5909500445562112e-05,1.0,14239
49.0,8,26,0,111759,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
107.95,23,9,0,999999,0,False,False,False,False,True,24,2.995547689726952e-05,1.0,25
397.5,19,10,1,14200,9,False,False,False,False,True,215,0.0002197190133361,0.1034557704846772,14239
18.609,0,13,0,3008,1,True,False,False,False,False,167,0.0001338830516814,0.3400909025322848,14239
422.5,17,27,0,9302,9,False,False,False,False,True,91,8.403346971912377e-05,0.273015873015873,14239
39.95,22,17,1,1677,10,False,False,False,False,True,91,8.403346971912377e-05,0.273015873015873,14239
159.95,14,12,0,9376,1,False,False,False,False,True,21,2.813220706783257e-05,1.0,14239
47.95,2,9,1,2764,25,False,False,False,False,True,185,0.0001641377337609,0.1629259694477085,14239
117.0,18,10,0,176511,0,False,False,False,False,True,47,2.927019668697909e-05,1.0,14239
107.95,23,30,0,103629,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
108.5,21,4,1,88599,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
49.0,21,27,0,90571,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
67.95,19,10,1,1040,3,False,False,False,False,True,29,4.811152315070204e-05,0.5689655172413793,14239
554.0,21,16,0,6942,10,False,False,False,False,True,84,7.425050820181599e-05,0.3855421686746988,14239
268.0,17,15,0,179182,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
25.95,13,25,1,245,8,False,False,False,False,True,28,3.8458974526645447e-05,0.7354497354497355,14239
59.0,17,25,0,7409554,0,False,False,False,False,True,18,2.8909890280615868e-05,1.0,14239
18.549,17,4,0,3428,9,True,False,False,False,False,752,0.0010723923019106,0.0747584780576253,14239
117.0,16,13,0,72627,2,False,False,False,False,True,33,2.995547689726953e-05,1.0,34
44.0,18,30,0,146966,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
117.0,16,8,0,678168,0,False,False,False,False,True,40,4.195872939748689e-05,0.8576923076923076,14239
57.95,14,17,0,71226,1,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
50.0,17,19,0,175995,0,False,True,False,False,False,2,2.995547689726952e-05,1.0,3
250.0,21,23,0,4669,2,False,False,True,False,False,16,2.847165473483772e-05,1.0,14239
117.0,0,10,1,6044,2,False,False,False,False,True,36,3.089229717417807e-05,1.0,14239
171.0,14,11,1,494233,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
100.599,12,12,0,999999,0,True,False,False,False,False,44,3.222588431153202e-05,0.5306553911205074,14239
80.108,19,25,0,718,32,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
2789.43,18,24,0,262395,0,False,False,False,False,True,21,3.8760914411797714e-05,0.6761904761904762,14239
29.0,1,11,0,117808,0,False,False,False,False,True,47,2.9907740690802742e-05,1.0,14239
77.0,7,5,0,71697,2,False,False,False,False,True,8,3.185553045378615e-05,0.5714285714285714,14239
159.95,14,2,1,1196333,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
34.0,16,24,0,240030,0,False,False,False,False,True,20,2.857913749230002e-05,1.0,14239
57.95,21,3,0,550,4,False,False,False,False,True,70,6.761445453364203e-05,0.3950310559006211,14239
50.0,1,17,0,688571,0,False,True,False,False,False,36,2.9638524219467907e-05,1.0,14239
59.0,16,18,1,243665,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
22.355,1,30,0,948,27,True,False,False,False,False,662,0.0010374136490392,0.0826587930947799,14239
146.0,18,17,0,6498586,0,False,False,False,False,True,32,2.9955476897269545e-05,1.0,33
150.0,21,21,1,999999,0,False,True,False,False,False,1,2.995547689726952e-05,0.0,2
57.95,3,16,0,7662,6,False,False,False,False,True,146,0.0001265125750015,0.1594709494567784,14239
40.0,13,2,0,999999,0,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
47.95,2,2,0,23918,1,False,False,False,False,True,105,0.0001044904151566,0.3086080586080586,14239
100.0,20,4,0,142,1,False,True,False,False,False,2,1.0496605033328408e-05,1.0,14239
60.0,18,30,0,152928,0,False,False,False,True,False,0,4.656991592835436e-06,0.0,1
107.0,23,20,0,835,13,False,False,False,False,True,180,0.0001493057679456,0.1862818125387957,14239
445.0,17,3,0,999999,0,False,False,False,False,True,24,2.995547689726952e-05,1.0,25
226.0,19,13,0,795829,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
23.67,1,9,0,203970,0,True,False,False,False,False,39,3.947250408229157e-05,0.5330634278002699,14239
107.95,5,19,1,1496475,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
29.0,14,17,0,66,2,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
117.0,13,16,0,687126,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
159.95,0,29,0,186154,0,False,False,False,False,True,20,2.995547689726951e-05,1.0,21
51.95,21,11,1,999999,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
50.0,1,21,0,1431,16,False,True,False,False,False,314,0.0002583553445497,0.1086668972955373,14239
59.0,0,8,0,1704,31,False,False,False,False,True,314,0.0002583553445497,0.1086668972955373,14239
54.0,21,25,0,99191,0,False,False,False,False,True,22,2.1032959847002357e-05,1.0,14239
32.95,14,13,0,10754,2,False,False,False,False,True,42,3.174743610211855e-05,0.8641114982578397,14239
554.0,22,2,0,876256,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
25.0,0,6,1,108508,0,False,True,False,False,False,68,4.902905139519435e-05,0.5061457418788411,14239
33.0,1,4,0,111124,0,False,False,False,False,True,49,2.922422287484633e-05,1.0,14239
79.0,16,17,0,1380,16,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
55.0,16,28,1,453,5,False,False,False,False,True,45,3.5310943878296424e-05,0.7636363636363637,14239
117.0,4,28,1,1088,3,False,False,False,False,True,66,5.757396867494314e-05,0.3347319347319347,14239
106.0,23,19,0,193979,0,False,False,False,False,True,90,5.604510402663228e-05,0.5225967540574282,14239
300.0,16,3,1,10445684,0,False,False,True,False,False,55,4.646760033539147e-05,0.5286195286195287,14239
117.0,16,3,0,135,9,False,False,False,False,True,145,0.0001317905132758,0.2168582375478927,14239
30.802,22,13,1,4067,5,True,False,False,False,False,597,0.0008230436835741,0.0958652322012748,14239
21.95,22,15,0,266,11,False,False,False,False,True,180,0.0001493057679456,0.1862818125387957,14239
92.0,13,11,0,499536,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
67.95,15,10,0,323146,0,False,False,False,False,True,48,2.989965839716952e-05,1.0,14239
117.0,17,16,1,823332,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
59.0,22,2,1,2848823,0,False,False,False,False,True,25,2.9955476897269505e-05,1.0,26
250.0,20,29,0,55557,5,False,False,True,False,False,186,0.0001568585736935,0.1478639930252833,14239
280.0,22,24,0,34116,1,False,False,False,False,True,80,8.366858645584846e-05,0.2420886075949367,14239
67.95,17,21,0,1411311,0,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
107.95,4,10,1,713995,0,False,False,False,False,True,7,2.374351311827788e-05,1.0,14239
34.5,23,6,1,1902,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
77.0,13,15,1,523,5,False,False,False,False,True,106,6.677234103217478e-05,0.3814914645103324,14239
28.858,18,10,0,59019,4,True,False,False,False,False,597,0.0008230436835741,0.0958652322012748,14239
59.0,21,8,1,2491548,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
24.108,22,27,0,95,6,True,False,False,False,False,443,0.0005343621672328,0.1428454694953168,14239
144.97,23,2,1,3268393,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
57.95,5,3,1,38967,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
75.0,4,14,0,116,1,False,True,False,False,False,1,5.039633314930224e-06,0.0,14239
300.0,18,6,1,385,8,False,False,False,False,True,61,4.682840496190442e-05,0.5322404371584699,14239
1835.02,0,15,0,14061,1,False,False,False,False,True,166,0.0001047824639597,0.2396495071193866,14239
226.0,16,14,0,206607,0,False,False,False,False,True,50,5.159390098692083e-05,0.7257142857142858,14239
335.0,21,22,1,245,3,False,False,False,False,True,38,2.857426781540729e-05,1.0,14239
121.0,2,16,0,163414,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
59.0,1,16,0,73590,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.54,20,25,1,93574,0,False,False,False,False,True,8,2.596161029019101e-05,1.0,14239
30.95,15,5,0,179272,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
117.0,23,15,1,25582,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
30.95,14,20,1,845055,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
59.0,21,24,0,5408,2,False,False,False,False,True,123,9.858580804219592e-05,0.2383046781287485,14239
26.559,8,3,0,12785,28,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
268.265,23,5,0,17487,1,True,False,False,False,False,3,2.995547689726952e-05,1.0,4
50.0,12,18,0,66801,3,False,False,True,False,False,137,8.977377457503558e-05,0.2462430227565478,14239
14.26,17,3,0,185,6,True,False,False,False,False,471,0.0005536205766173,0.1268645254551204,14239
18.131,14,22,0,113,19,True,False,False,False,False,470,0.000663331994647,0.1298643560313931,14239
300.0,6,10,1,2700,26,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
117.0,14,13,0,844627,0,False,False,False,False,True,42,2.995547689726953e-05,1.0,43
77.0,16,30,0,1270374,0,False,False,False,False,True,31,2.995547689726952e-05,1.0,32
335.0,1,7,1,509,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
117.0,8,2,1,566936,0,False,False,False,False,True,12,2.849242268548891e-05,1.0,14239
117.0,16,8,0,999999,0,False,False,False,False,True,43,2.90311559131222e-05,1.0,14239
61.95,2,27,0,628059,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
87.95,20,23,0,156524,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
119.21,20,24,1,105544,0,True,False,False,False,False,245,0.000252119948406,0.2689193710270993,14239
59.0,18,10,0,490,23,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
50.0,19,11,0,62056,1,False,False,False,True,False,0,4.656991592835436e-06,0.0,1
50.0,23,19,1,99626,0,False,True,False,False,False,52,4.7717202396088446e-05,0.5180995475113123,14239
210.95,2,27,1,91527,0,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
83.742,0,3,0,11692,9,True,False,False,False,False,367,0.0004303218578151,0.1590804186953738,14239
25.0,19,4,0,151641,0,False,False,False,False,True,3,1.8321963550109167e-05,1.0,14239
117.0,16,7,0,145865,0,False,False,False,False,True,42,2.995547689726953e-05,1.0,43
200.0,21,12,1,999999,0,False,False,True,False,False,4,2.995547689726952e-05,1.0,5
226.0,22,13,0,27672,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
159.95,23,2,0,329583,0,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
30.0,20,29,0,573,3,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
50.0,0,24,0,23484,1,False,False,True,False,False,52,6.713959042137303e-05,0.3733031674208145,14239
104.043,20,22,1,92,14,True,False,False,False,False,342,0.0003287598290882,0.12862067191439,14239
39.0,13,5,0,1064,8,False,False,False,False,True,87,6.827636387530201e-05,0.3405506549051056,14239
33.0,0,14,0,24,1,False,False,False,True,False,20,4.208750498579558e-05,0.4789473684210526,14239
107.0,14,29,0,71627,5,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
286.95,21,12,0,11691,1,False,False,False,False,True,11,2.995547689726953e-05,1.0,12
100.0,17,25,0,47722,3,False,True,False,False,False,43,4.8055631346152624e-05,0.4883720930232558,14239
49.0,2,19,1,5741427,0,False,False,False,False,True,41,2.9835597206696173e-05,1.0,14239
28.397,8,26,0,56,6,True,False,False,False,False,175,0.0001571552476137,0.3396387520525452,14239
97.0,17,2,0,1635,18,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.0,18,28,0,1816898,0,False,False,False,False,True,17,2.9955476897269525e-05,1.0,18
57.95,22,11,0,400,39,False,False,False,False,True,294,0.0002568708315607,0.091175036567528,14239
100.0,15,25,0,536,10,False,False,True,False,False,61,6.553417404978703e-05,0.3584699453551913,14239
209.95,5,20,0,4812,18,False,False,False,False,True,185,0.0001641377337609,0.1629259694477085,14239
40.0,1,11,0,5466,5,False,True,False,False,False,80,8.091457112541721e-05,0.3104430379746835,14239
100.0,0,12,0,999999,0,False,True,False,False,False,9,2.294758588144732e-05,1.0,14239
54.99,19,6,1,63368,1,False,False,False,False,True,18,2.817246104271201e-05,1.0,14239
57.95,18,22,0,59401,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
40.0,2,7,1,2158,20,False,False,False,True,False,145,0.0001317905132758,0.2168582375478927,14239
32.023,0,3,0,2688,67,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
151.95,3,3,1,180376,0,False,False,False,False,True,13,2.995547689726952e-05,1.0,14
97.07,21,27,1,70,127,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
77.0,16,17,1,610101,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
117.0,16,9,1,69,3,False,False,False,False,True,21,3.0397722524528448e-05,1.0,14239
47.95,21,28,0,21,3,False,False,False,False,True,20,2.995547689726951e-05,1.0,21
39.0,20,7,0,79293,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
159.95,20,1,1,45329,1,False,False,False,False,True,28,3.683690845538921e-05,0.6137566137566137,14239
49.0,14,10,0,31565,4,False,False,False,False,True,109,8.163382661527122e-05,0.2840638803941556,14239
117.0,16,27,0,63391,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
226.0,19,27,1,59462,4,False,False,False,False,True,109,8.163382661527122e-05,0.2840638803941556,14239
39.0,16,26,1,6421,3,False,False,False,False,True,60,4.525910439864875e-05,0.5372881355932203,14239
67.95,22,3,0,280042,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
1216.88,19,28,0,22511,7,False,False,False,False,True,147,0.0001112885335558,0.2341813437703848,14239
32.356,2,27,0,9640,9,True,False,False,False,False,470,0.000663331994647,0.1298643560313931,14239
200.0,17,17,0,243713,0,False,False,True,False,False,50,3.3994435100797195e-05,0.8857142857142857,14239
57.95,12,7,0,54551,1,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
294.95,23,25,0,15881,2,False,False,False,False,True,37,4.24807543842549e-05,0.4924924924924925,14239
77.0,1,29,0,3010,1,False,False,False,False,True,46,2.9251477170307453e-05,1.0,14239
77.0,19,21,0,20,27,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
107.0,17,20,0,90678,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
29.0,23,2,0,21,6,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
138.966,0,28,1,4656,18,True,False,False,False,False,668,0.0008953632389404,0.0853136306098447,14239
117.0,20,29,0,75534,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
55.97,20,24,0,1171,1,False,False,False,False,True,6,2.7065456939993112e-05,1.0,14239
28.337,1,22,0,121,48,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
100.0,1,10,0,12636,6,False,True,False,False,False,146,0.0001265125750015,0.1594709494567784,14239
77.0,18,9,0,2906,5,False,False,False,False,True,21,2.813220706783257e-05,1.0,14239
30.95,16,7,0,174472,0,False,False,False,False,True,13,3.054843755677423e-05,0.5384615384615384,14239
49.0,16,20,0,17120,2,False,False,False,False,True,10,1.9901041439082663e-05,0.5333333333333333,14239
542.0,17,9,0,334840,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
5543.23,16,22,1,3008321,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
32.356,4,30,0,2585,14,True,False,False,False,False,639,0.0008641433736278,0.0863467114074204,14239
29.0,23,27,1,173378,0,False,False,False,False,True,21,2.592949934730039e-05,1.0,14239
22.95,3,29,0,37836,1,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
107.95,3,1,0,1181311,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
117.0,19,14,0,953341,0,False,False,False,False,True,42,2.908558169363955e-05,1.0,14239
60.0,19,4,0,202578,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
29.0,17,24,0,206,7,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
171.0,23,2,1,37,1,False,False,False,False,True,36,2.939920643415957e-05,1.0,14239
59.0,0,9,0,33051,1,False,False,False,False,True,34,2.851719301888758e-05,0.8894830659536542,14239
68.5,23,28,0,112580,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
107.95,17,5,0,2059023,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
10.0,1,19,0,35665,2,False,False,False,True,False,47,6.093527639725669e-05,0.3172987974098057,14239
10.99,22,19,0,953841,0,False,False,False,False,True,36,2.9216154087333285e-05,1.0,14239
100.0,21,22,0,30,2,False,False,True,False,False,9,2.995547689726951e-05,1.0,10
100.0,20,21,1,1252,8,False,False,True,False,False,62,3.734120430599096e-05,0.6504494976203067,14239
47.95,18,13,0,61265,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
46.99,17,16,0,502748,0,True,False,False,False,False,71,6.946388225015186e-05,0.5126760563380282,14239
77.0,20,21,1,95233,0,False,False,False,False,True,12,2.995547689726951e-05,1.0,13
112.99,22,4,0,5046,3,False,False,False,False,True,96,9.37765596964434e-05,0.3195175438596491,14239
107.95,4,25,1,108,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
100.0,18,28,1,442335,0,False,False,True,False,False,45,2.905022360378217e-05,1.0,14239
23.201,0,15,0,76,1,True,False,False,False,False,145,0.0001175082286457,0.3991379310344827,14239
59.0,23,16,0,1059,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
60.0,2,4,1,285094,0,False,False,False,False,True,31,2.995547689726952e-05,1.0,32
48.446,23,11,1,1554,7,True,False,False,False,False,563,0.0006844235022618,0.1026276366440585,14239
59.0,17,20,0,5349,2,False,False,False,False,True,158,0.0001306630487118,0.2327662662259131,14239
117.0,17,2,0,601,1,False,False,False,False,True,15,1.7687969118416317e-05,1.0,14239
57.95,18,13,0,136614,0,False,False,False,False,True,5,3.634150286358409e-05,0.6,9
117.0,19,11,0,62250,4,False,False,False,False,True,30,3.930375991600408e-05,0.5954022988505747,14239
30.95,14,3,0,3665,1,False,False,False,False,True,45,4.819160282398427e-05,0.4888888888888889,14239
111.475,21,16,1,787,47,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
25.0,16,5,0,263477,0,False,True,False,False,False,0,4.656991592835436e-06,0.0,1
29.5,4,22,0,1893,26,False,False,False,False,True,303,0.000221076929904,0.1321443402618407,14239
117.0,18,13,0,999999,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
305.0,22,25,0,83708,1,False,False,False,False,True,4,2.995547689726952e-05,1.0,5
57.95,16,17,0,1809,8,False,False,False,False,True,93,7.057744503331039e-05,0.3557737260402057,14239
226.0,19,28,0,999999,0,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
206.0,21,13,0,571,9,False,False,False,False,True,19,3.380700334269684e-05,0.6491228070175439,14239
77.0,22,25,0,58267,5,False,False,False,False,True,178,0.0001411945654688,0.1591442899765124,14239
82.95,18,20,1,999999,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
47.95,0,19,1,502,25,False,False,False,False,True,185,0.0001641377337609,0.1629259694477085,14239
39.0,20,30,0,544111,0,False,False,False,False,True,14,2.9955476897269525e-05,1.0,15
335.0,21,22,0,1245,22,False,False,False,False,True,185,0.0001641377337609,0.1629259694477085,14239
47.95,18,26,0,19846,3,False,False,False,False,True,79,6.545241448378529e-05,0.4488802336903603,14239
39.0,20,1,1,64068,4,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,22,21,0,4627,4,False,False,False,False,True,33,4.297656553521017e-05,0.5227272727272727,14239
117.0,21,22,0,232,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
884.0,17,1,0,9281,1,False,False,False,False,True,37,3.009049009165727e-05,1.0,14239
98.5,14,5,1,87,2,False,False,False,False,True,20,2.995547689726951e-05,1.0,21
40.0,23,24,1,1296237,0,False,True,False,False,False,0,4.656991592835436e-06,0.0,1
29.0,0,20,0,76473,1,False,False,False,False,True,6,2.995547689726952e-05,1.0,7
42.95,23,26,0,999999,0,False,False,False,False,True,22,3.0132158754283213e-05,1.0,14239
29.0,13,27,1,63266,2,False,False,False,False,True,15,2.171001357877236e-05,0.8666666666666667,14239
97.0,22,11,0,180479,0,False,False,False,False,True,10,3.568486158174357e-05,0.4666666666666667,14239
58.95,4,13,0,108242,0,False,False,False,False,True,16,3.493926590770794e-05,0.5416666666666666,14239
834.0,13,17,1,610011,0,False,False,False,False,True,36,2.81185188245637e-05,1.0,14239
23.262,1,25,0,57,51,True,False,False,False,False,1315,0.0020133338911209,0.034438136245522,14239
34.5,21,2,1,252350,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
370.95,19,1,0,20205,2,False,False,False,False,True,39,2.7087104172773767e-05,0.9325236167341432,14239
19.97,19,6,0,500,2,False,False,False,False,True,8,2.9955476897269525e-05,1.0,9
77.95,2,17,1,285129,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
107.95,22,24,0,17968,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
59.0,20,8,0,266150,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
44.99,21,15,0,328307,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
300.0,22,22,0,2506,2,False,False,True,False,False,48,2.7812331709027952e-05,1.0,14239
582.99,18,2,0,279,1,False,False,False,False,True,9,2.7431319504575807e-05,1.0,14239
25.0,20,17,0,5985,5,False,True,False,False,False,34,3.4132110991399615e-05,0.3778966131907308,14239
63.97,13,16,0,137946,0,False,False,False,False,True,41,5.024654061992089e-05,0.3426829268292683,14239
292.75,3,18,0,129284,0,False,False,False,False,True,38,2.995547689726951e-05,1.0,39
842.0,8,23,0,462478,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
29.0,2,1,1,810470,0,False,False,False,False,True,5,2.995547689726952e-05,1.0,6
121.53,15,21,0,178093,0,False,False,False,False,True,8,2.9955476897269525e-05,1.0,9
43.375,1,13,1,999999,0,True,False,False,False,False,3,2.995547689726952e-05,1.0,4
107.95,20,26,0,81424,2,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
53.5,20,11,0,10177,4,False,False,False,False,True,85,9.681930279221194e-05,0.2210084033613445,14239
169.0,12,21,1,68613,1,False,False,False,False,True,6,2.278479511488099e-05,1.0,14239
29.0,23,25,0,78647,1,False,False,False,False,True,5,1.425738521630835e-05,0.4,14239
311.95,17,13,0,1346270,0,False,False,False,False,True,24,4.26135023880705e-05,0.7101449275362319,14239
311.95,18,5,0,73923,2,False,False,False,False,True,166,0.00012361350302,0.1920408908360715,14239
47.95,1,19,0,184155,0,False,False,False,False,True,79,5.928023106365733e-05,0.3911067835118468,14239
59.0,21,15,0,591256,0,False,False,False,False,True,2,2.995547689726952e-05,1.0,3
209.95,17,29,0,4678308,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
335.0,0,17,1,21106,3,False,False,False,False,True,34,4.868211428939767e-05,0.4153297682709447,14239
44.0,12,6,1,257653,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
82.0,21,5,0,259005,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
106.49,20,2,1,368,12,False,False,False,False,True,158,0.0001306630487118,0.2327662662259131,14239
47.95,13,28,0,65490,3,False,False,False,False,True,87,6.827636387530201e-05,0.3405506549051056,14239
1899.95,19,1,1,150396,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
15.0,5,1,0,2232,6,False,False,False,True,False,88,7.926670477926817e-05,0.3474399164054336,14239
117.0,22,21,0,121839,0,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
24.0,20,10,1,395,1,False,False,False,False,True,28,2.667140419691956e-05,1.0,14239
77.0,20,10,1,4384680,0,False,False,False,False,True,41,2.9835597206696173e-05,1.0,14239
49.0,1,8,0,3940,1,False,False,False,False,True,0,4.656991592835436e-06,0.0,1
108.95,15,10,1,784779,0,False,False,False,False,True,3,2.995547689726952e-05,1.0,4
48.97,21,8,0,269046,0,False,False,False,False,True,1,2.995547689726952e-05,0.0,2
